Group,Temp_(C),pH,Date
Average,15.45178018,7.48234375,6/24/21 07:45:00
Average,15.48311182,7.499969201,6/24/21 08:00:00
Average,15.53932888,7.482573324,6/24/21 08:15:00
Average,15.66482126,7.474090424,6/24/21 08:30:00
Average,15.79499214,7.54608707,6/24/21 08:45:00
Average,15.97048332,7.741792326,6/24/21 09:00:00
Average,16.14301574,7.908743024,6/24/21 09:15:00
Average,16.2512395,8.030802921,6/24/21 09:30:00
Average,16.25122644,8.072804187,6/24/21 09:45:00
Average,16.30159207,8.086642811,6/24/21 10:00:00
Average,16.34366745,8.101493568,6/24/21 10:15:00
Average,16.41658673,8.10948065,6/24/21 10:30:00
Average,16.450919,8.119735171,6/24/21 10:45:00
Average,16.52243205,8.127103699,6/24/21 11:00:00
Average,16.58856625,8.129543929,6/24/21 11:15:00
Average,16.61329255,8.135216139,6/24/21 11:30:00
Average,16.69494885,8.140648305,6/24/21 11:45:00
Average,16.7197979,8.138503002,6/24/21 12:00:00
Average,16.76259392,8.133537571,6/24/21 12:15:00
Average,16.83551361,8.133745749,6/24/21 12:30:00
Average,16.86635829,8.13701737,6/24/21 12:45:00
Average,16.98209065,8.140998033,6/24/21 13:00:00
Average,17.05039019,8.144684181,6/24/21 13:15:00
Average,17.2600092,8.142021731,6/24/21 13:30:00
Average,17.36599943,8.14168101,6/24/21 13:45:00
Average,17.48183821,8.134638935,6/24/21 14:00:00
Average,17.60696502,8.12870782,6/24/21 14:15:00
Average,17.64328409,8.130777882,6/24/21 14:30:00
Average,17.8840642,8.132161667,6/24/21 14:45:00
Average,18.19643377,8.118553291,6/24/21 15:00:00
Average,18.35922162,8.121124422,6/24/21 15:15:00
Average,18.53228076,8.112621215,6/24/21 15:30:00
Average,18.59514273,8.109712712,6/24/21 15:45:00
Average,18.72220841,8.104676911,6/24/21 16:00:00
Average,18.9018805,8.107845529,6/24/21 16:15:00
Average,18.86969179,8.093942299,6/24/21 16:30:00
Average,18.77349764,8.090542159,6/24/21 16:45:00
Average,18.18356771,8.097935756,6/24/21 17:00:00
Average,17.53853228,8.101221541,6/24/21 17:15:00
Average,16.82925644,8.098649314,6/24/21 17:30:00
Average,16.41272747,8.10410861,6/24/21 17:45:00
Average,16.22056744,8.107853433,6/24/21 18:00:00
Average,16.01429664,8.108017405,6/24/21 18:15:00
Average,15.90075848,8.10757803,6/24/21 18:30:00
Average,15.80911586,8.106526713,6/24/21 18:45:00
Average,15.75242469,8.103118633,6/24/21 19:00:00
Average,15.66043883,8.098622561,6/24/21 19:15:00
Average,15.62812599,8.095245394,6/24/21 19:30:00
Average,15.59215233,8.090349229,6/24/21 19:45:00
Average,15.57829936,8.08839921,6/24/21 20:00:00
Average,15.56963631,8.08600288,6/24/21 20:15:00
Average,15.58457163,8.088108864,6/24/21 20:30:00
Average,15.62255811,8.090449337,6/24/21 20:45:00
Average,15.64433097,8.089879394,6/24/21 21:00:00
Average,15.68630169,8.094107925,6/24/21 21:15:00
Average,15.72992466,8.099715518,6/24/21 21:30:00
Average,15.75845799,8.102144762,6/24/21 21:45:00
Average,15.77267841,8.100512035,6/24/21 22:00:00
Average,15.77339993,8.097490154,6/24/21 22:15:00
Average,15.76922814,8.096590946,6/24/21 22:30:00
Average,15.75814183,8.091417,6/24/21 22:45:00
Average,15.73683445,8.088810287,6/24/21 23:00:00
Average,15.72779109,8.086091305,6/24/21 23:15:00
Average,15.72880122,8.084264155,6/24/21 23:30:00
Average,15.73885565,8.078601428,6/24/21 23:45:00
Average,15.74646735,8.072164708,6/25/21 00:00:00
Average,15.75686988,8.066572019,6/25/21 00:15:00
Average,15.75215413,8.059334737,6/25/21 00:30:00
Average,15.74021102,8.050594109,6/25/21 00:45:00
Average,15.72015315,8.041967795,6/25/21 01:00:00
Average,15.69353618,8.03184803,6/25/21 01:15:00
Average,15.65255631,8.015783669,6/25/21 01:30:00
Average,15.58052232,8.000705468,6/25/21 01:45:00
Average,15.53028383,7.982091798,6/25/21 02:00:00
Average,15.50761935,7.974804377,6/25/21 02:15:00
Average,15.47126372,7.969897129,6/25/21 02:30:00
Average,15.42332606,7.941289483,6/25/21 02:45:00
Average,15.3714563,7.921144241,6/25/21 03:00:00
Average,15.31911932,7.896736616,6/25/21 03:15:00
Average,15.26956593,7.870977704,6/25/21 03:30:00
Average,15.22075618,7.845708137,6/25/21 03:45:00
Average,15.17192594,7.825016937,6/25/21 04:00:00
Average,15.12472782,7.80212927,6/25/21 04:15:00
Average,15.08233486,7.771777456,6/25/21 04:30:00
Average,15.03948203,7.751865164,6/25/21 04:45:00
Average,14.99746026,7.725072773,6/25/21 05:00:00
Average,14.95660366,7.706729457,6/25/21 05:15:00
Average,14.918678,7.674884388,6/25/21 05:30:00
Average,14.88473007,7.653243516,6/25/21 05:45:00
Average,14.85291205,7.622048629,6/25/21 06:00:00
Average,14.8227092,7.618540268,6/25/21 06:15:00
Average,14.79209509,7.588051249,6/25/21 06:30:00
Average,14.76484396,7.568218853,6/25/21 06:45:00
Average,14.74397059,7.550390723,6/25/21 07:00:00
Average,14.7299477,7.54192001,6/25/21 07:15:00
Average,14.72264325,7.526864302,6/25/21 07:30:00
Average,14.72501957,7.531979635,6/25/21 07:45:00
Average,14.74290269,7.547804254,6/25/21 08:00:00
Average,14.79324901,7.52804571,6/25/21 08:15:00
Average,14.86532811,7.499931812,6/25/21 08:30:00
Average,14.95318562,7.499015067,6/25/21 08:45:00
Average,15.09199884,7.494402354,6/25/21 09:00:00
Average,15.28800971,7.531815873,6/25/21 09:15:00
Average,15.55801385,7.539298692,6/25/21 09:30:00
Average,15.89036796,7.607248728,6/25/21 09:45:00
Average,15.99072316,7.730625527,6/25/21 10:00:00
Average,15.69181122,7.934846686,6/25/21 10:15:00
Average,15.21678192,8.023996861,6/25/21 10:30:00
Average,14.8956392,8.043886596,6/25/21 10:45:00
Average,14.72901319,8.047220225,6/25/21 11:00:00
Average,14.5754874,8.055378052,6/25/21 11:15:00
Average,14.51476591,8.055094444,6/25/21 11:30:00
Average,14.60002155,8.068070561,6/25/21 11:45:00
Average,14.65261232,8.07075577,6/25/21 12:00:00
Average,14.71681026,8.079828379,6/25/21 12:15:00
Average,14.78651381,8.091235192,6/25/21 12:30:00
Average,14.84136383,8.094658022,6/25/21 12:45:00
Average,14.87434676,8.102898296,6/25/21 13:00:00
Average,14.90782091,8.110433709,6/25/21 13:15:00
Average,14.90973424,8.112224129,6/25/21 13:30:00
Average,14.86601033,8.108676054,6/25/21 13:45:00
Average,14.88158695,8.112708796,6/25/21 14:00:00
Average,14.95785082,8.124606416,6/25/21 14:15:00
Average,14.99182048,8.134986306,6/25/21 14:30:00
Average,15.02273684,8.135342961,6/25/21 14:45:00
Average,15.13483036,8.146911791,6/25/21 15:00:00
Average,15.22256112,8.156526381,6/25/21 15:15:00
Average,15.26469839,8.158622278,6/25/21 15:30:00
Average,15.35052234,8.157856256,6/25/21 15:45:00
Average,15.45980329,8.158182641,6/25/21 16:00:00
Average,15.52634472,8.159045929,6/25/21 16:15:00
Average,15.52282421,8.15778749,6/25/21 16:30:00
Average,15.56546922,8.158818745,6/25/21 16:45:00
Average,15.59635207,8.162238506,6/25/21 17:00:00
Average,15.50817313,8.157081148,6/25/21 17:15:00
Average,15.45257203,8.162036602,6/25/21 17:30:00
Average,15.31861171,8.155265347,6/25/21 17:45:00
Average,15.23938596,8.151020722,6/25/21 18:00:00
Average,15.07850766,8.141074467,6/25/21 18:15:00
Average,15.01294873,8.140636553,6/25/21 18:30:00
Average,14.95881768,8.13586634,6/25/21 18:45:00
Average,14.92711893,8.134449491,6/25/21 19:00:00
Average,14.88660023,8.128391252,6/25/21 19:15:00
Average,14.86425887,8.126437912,6/25/21 19:30:00
Average,14.83640863,8.121775434,6/25/21 19:45:00
Average,14.82613532,8.122738373,6/25/21 20:00:00
Average,14.80309545,8.114451981,6/25/21 20:15:00
Average,14.76022853,8.105250912,6/25/21 20:30:00
Average,14.72876435,8.099243237,6/25/21 20:45:00
Average,14.7045488,8.095034246,6/25/21 21:00:00
Average,14.6930712,8.092307011,6/25/21 21:15:00
Average,14.69131556,8.090045597,6/25/21 21:30:00
Average,14.6794881,8.085278347,6/25/21 21:45:00
Average,14.66676508,8.083354429,6/25/21 22:00:00
Average,14.67147313,8.080091157,6/25/21 22:15:00
Average,14.66697205,8.076476193,6/25/21 22:30:00
Average,14.66179724,8.072405229,6/25/21 22:45:00
Average,14.63725702,8.067946691,6/25/21 23:00:00
Average,14.62246369,8.062479195,6/25/21 23:15:00
Average,14.58563434,8.056263437,6/25/21 23:30:00
Average,14.53587769,8.050087805,6/25/21 23:45:00
Average,14.49803213,8.043545256,6/26/21 00:00:00
Average,14.42072972,8.035526819,6/26/21 00:15:00
Average,14.37796707,8.028542516,6/26/21 00:30:00
Average,14.33297999,8.022202957,6/26/21 00:45:00
Average,14.31080457,8.018737926,6/26/21 01:00:00
Average,14.25010086,8.008401884,6/26/21 01:15:00
Average,14.18043244,7.996712317,6/26/21 01:30:00
Average,14.1224351,7.992028259,6/26/21 01:45:00
Average,14.09843742,7.987051332,6/26/21 02:00:00
Average,14.08877305,7.984305265,6/26/21 02:15:00
Average,14.06659987,7.966490235,6/26/21 02:30:00
Average,14.05600631,7.952717866,6/26/21 02:45:00
Average,14.04866386,7.947180052,6/26/21 03:00:00
Average,14.03691,7.938657575,6/26/21 03:15:00
Average,14.02577434,7.926308671,6/26/21 03:30:00
Average,14.01326933,7.923052401,6/26/21 03:45:00
Average,14.0009244,7.922337758,6/26/21 04:00:00
Average,13.98892275,7.908684553,6/26/21 04:15:00
Average,13.9773183,7.881660639,6/26/21 04:30:00
Average,13.96535914,7.861099758,6/26/21 04:45:00
Average,13.95228959,7.845394345,6/26/21 05:00:00
Average,13.93946523,7.825385214,6/26/21 05:15:00
Average,13.92678659,7.803278144,6/26/21 05:30:00
Average,13.91563601,7.753923865,6/26/21 05:45:00
Average,13.90339671,7.745163049,6/26/21 06:00:00
Average,13.89049497,7.735776677,6/26/21 06:15:00
Average,13.87846775,7.71281229,6/26/21 06:30:00
Average,13.86913357,7.686165985,6/26/21 06:45:00
Average,13.8654377,7.680841967,6/26/21 07:00:00
Average,13.86780671,7.677057558,6/26/21 07:15:00
Average,13.87792145,7.672204109,6/26/21 07:30:00
Average,13.90040812,7.675815211,6/26/21 07:45:00
Average,13.9394623,7.66263064,6/26/21 08:00:00
Average,13.99448914,7.601260932,6/26/21 08:15:00
Average,14.07754896,7.570365873,6/26/21 08:30:00
Average,14.24768868,7.57087989,6/26/21 08:45:00
Average,14.39191737,7.573767466,6/26/21 09:00:00
Average,14.53518385,7.574554899,6/26/21 09:15:00
Average,14.65891073,7.57995764,6/26/21 09:30:00
Average,14.78559135,7.581805501,6/26/21 09:45:00
Average,14.94344585,7.606217376,6/26/21 10:00:00
Average,15.06419663,7.672087547,6/26/21 10:15:00
Average,15.01293067,7.756593422,6/26/21 10:30:00
Average,14.62443515,7.938749455,6/26/21 10:45:00
Average,14.43008635,7.974030568,6/26/21 11:00:00
Average,14.18074538,7.987490673,6/26/21 11:15:00
Average,14.02546515,7.995596849,6/26/21 11:30:00
Average,13.93750572,7.997133029,6/26/21 11:45:00
Average,13.89378291,7.998865201,6/26/21 12:00:00
Average,13.87501547,7.998372128,6/26/21 12:15:00
Average,13.8910658,7.998106969,6/26/21 12:30:00
Average,13.91145274,7.997166869,6/26/21 12:45:00
Average,13.93594582,7.994878514,6/26/21 13:00:00
Average,13.97221181,7.994011679,6/26/21 13:15:00
Average,14.0089592,7.991683755,6/26/21 13:30:00
Average,14.04089353,7.991720888,6/26/21 13:45:00
Average,14.07652714,7.992851045,6/26/21 14:00:00
Average,14.11084138,7.992626372,6/26/21 14:15:00
Average,14.14809879,7.992565523,6/26/21 14:30:00
Average,14.17496562,7.994439192,6/26/21 14:45:00
Average,14.20289772,7.997739034,6/26/21 15:00:00
Average,14.22574716,8.001002569,6/26/21 15:15:00
Average,14.24737865,7.997423277,6/26/21 15:30:00
Average,14.24589892,7.999618257,6/26/21 15:45:00
Average,14.25911475,7.998584696,6/26/21 16:00:00
Average,14.32561733,8.010517905,6/26/21 16:15:00
Average,14.33668996,8.013274663,6/26/21 16:30:00
Average,14.44069046,8.024295388,6/26/21 16:45:00
Average,14.42708131,8.019133507,6/26/21 17:00:00
Average,14.38454899,8.01284565,6/26/21 17:15:00
Average,14.43593291,8.0218475,6/26/21 17:30:00
Average,14.35968116,8.017025499,6/26/21 17:45:00
Average,14.41777848,8.032102539,6/26/21 18:00:00
Average,14.34015756,8.022458071,6/26/21 18:15:00
Average,14.24552665,8.020840939,6/26/21 18:30:00
Average,14.17202728,8.015787703,6/26/21 18:45:00
Average,14.09119952,8.012445739,6/26/21 19:00:00
Average,14.01228894,8.007498315,6/26/21 19:15:00
Average,13.96502229,8.004870795,6/26/21 19:30:00
Average,13.91439197,8.003150381,6/26/21 19:45:00
Average,13.90637419,8.004218095,6/26/21 20:00:00
Average,13.85874101,8.000115711,6/26/21 20:15:00
Average,13.78972588,7.994659914,6/26/21 20:30:00
Average,13.73815726,7.994930702,6/26/21 20:45:00
Average,13.71371332,7.991698625,6/26/21 21:00:00
Average,13.64458483,7.986316178,6/26/21 21:15:00
Average,13.62027198,7.984151252,6/26/21 21:30:00
Average,13.54850383,7.980082579,6/26/21 21:45:00
Average,13.52782407,7.978813022,6/26/21 22:00:00
Average,13.52724364,7.979638561,6/26/21 22:15:00
Average,13.53733926,7.975492441,6/26/21 22:30:00
Average,13.52578943,7.972780996,6/26/21 22:45:00
Average,13.49733887,7.971667999,6/26/21 23:00:00
Average,13.46901482,7.968262326,6/26/21 23:15:00
Average,13.45312972,7.967005548,6/26/21 23:30:00
Average,13.43445493,7.963925321,6/26/21 23:45:00
Average,13.40437471,7.960843819,6/27/21 00:00:00
Average,13.34475355,7.956440266,6/27/21 00:15:00
Average,13.26536387,7.950652219,6/27/21 00:30:00
Average,13.2159283,7.948403243,6/27/21 00:45:00
Average,13.15316449,7.94141518,6/27/21 01:00:00
Average,13.10585684,7.941348565,6/27/21 01:15:00
Average,13.02344838,7.936298466,6/27/21 01:30:00
Average,12.89382707,7.928242925,6/27/21 01:45:00
Average,12.79317272,7.924120127,6/27/21 02:00:00
Average,12.74656851,7.925929686,6/27/21 02:15:00
Average,12.66353709,7.920481497,6/27/21 02:30:00
Average,12.65441806,7.919823969,6/27/21 02:45:00
Average,12.58452339,7.912586688,6/27/21 03:00:00
Average,12.55855501,7.909216117,6/27/21 03:15:00
Average,12.53442981,7.897863526,6/27/21 03:30:00
Average,12.50920989,7.889549553,6/27/21 03:45:00
Average,12.50622162,7.867872458,6/27/21 04:00:00
Average,12.50705873,7.867056476,6/27/21 04:15:00
Average,12.50838913,7.86109413,6/27/21 04:30:00
Average,12.51142895,7.856587098,6/27/21 04:45:00
Average,12.51808229,7.855078003,6/27/21 05:00:00
Average,12.52901439,7.853059334,6/27/21 05:15:00
Average,12.54144306,7.834354441,6/27/21 05:30:00
Average,12.55462532,7.808522224,6/27/21 05:45:00
Average,12.56667966,7.781377097,6/27/21 06:00:00
Average,12.57678153,7.761518172,6/27/21 06:15:00
Average,12.58625419,7.750299378,6/27/21 06:30:00
Average,12.59592121,7.721223666,6/27/21 06:45:00
Average,12.60952406,7.713338022,6/27/21 07:00:00
Average,12.63013867,7.681442077,6/27/21 07:15:00
Average,12.65965938,7.647198566,6/27/21 07:30:00
Average,12.69808683,7.625088716,6/27/21 07:45:00
Average,12.74912717,7.615813875,6/27/21 08:00:00
Average,12.8176148,7.615000967,6/27/21 08:15:00
Average,12.90874521,7.611328206,6/27/21 08:30:00
Average,13.00561044,7.611620853,6/27/21 08:45:00
Average,13.10875824,7.616029446,6/27/21 09:00:00
Average,13.21530834,7.623895205,6/27/21 09:15:00
Average,13.33077784,7.627369243,6/27/21 09:30:00
Average,13.46553423,7.636403776,6/27/21 09:45:00
Average,13.63056986,7.642722138,6/27/21 10:00:00
Average,13.83080778,7.647829479,6/27/21 10:15:00
Average,14.11880068,7.666770843,6/27/21 10:30:00
Average,14.34481689,7.693041096,6/27/21 10:45:00
Average,14.50284436,7.743832947,6/27/21 11:00:00
Average,14.08400706,7.881446948,6/27/21 11:15:00
Average,13.54355267,7.929459623,6/27/21 11:30:00
Average,13.21479469,7.946177878,6/27/21 11:45:00
Average,13.08471256,7.945175226,6/27/21 12:00:00
Average,13.00469305,7.949873641,6/27/21 12:15:00
Average,12.97639469,7.948114699,6/27/21 12:30:00
Average,12.96933512,7.951695608,6/27/21 12:45:00
Average,12.9791171,7.95354697,6/27/21 13:00:00
Average,12.98523815,7.958310028,6/27/21 13:15:00
Average,12.98886811,7.960574704,6/27/21 13:30:00
Average,13.01351219,7.962051589,6/27/21 13:45:00
Average,13.01266312,7.962442788,6/27/21 14:00:00
Average,13.01411363,7.964604075,6/27/21 14:15:00
Average,13.04078386,7.967562961,6/27/21 14:30:00
Average,13.06432887,7.969176302,6/27/21 14:45:00
Average,13.08481835,7.967718251,6/27/21 15:00:00
Average,13.10860649,7.970980276,6/27/21 15:15:00
Average,13.1132036,7.97068743,6/27/21 15:30:00
Average,13.12811427,7.973602219,6/27/21 15:45:00
Average,13.15352255,7.972834185,6/27/21 16:00:00
Average,13.15843855,7.974556428,6/27/21 16:15:00
Average,13.17660531,7.977922955,6/27/21 16:30:00
Average,13.17010266,7.973932045,6/27/21 16:45:00
Average,13.16948515,7.974616408,6/27/21 17:00:00
Average,13.17147981,7.973921453,6/27/21 17:15:00
Average,13.15337121,7.970729696,6/27/21 17:30:00
Average,13.1462602,7.972002705,6/27/21 17:45:00
Average,13.13277594,7.972232004,6/27/21 18:00:00
Average,13.06984513,7.966478957,6/27/21 18:15:00
Average,12.9893,7.95924719,6/27/21 18:30:00
Average,12.93843888,7.954736031,6/27/21 18:45:00
Average,12.91977023,7.951405924,6/27/21 19:00:00
Average,12.87507987,7.946647715,6/27/21 19:15:00
Average,12.77868551,7.940561337,6/27/21 19:30:00
Average,12.72420752,7.937456336,6/27/21 19:45:00
Average,12.68297114,7.934718927,6/27/21 20:00:00
Average,12.63439081,7.931680832,6/27/21 20:15:00
Average,12.55999647,7.929857368,6/27/21 20:30:00
Average,12.52869685,7.929750607,6/27/21 20:45:00
Average,12.51620364,7.9297602,6/27/21 21:00:00
Average,12.49709472,7.927396973,6/27/21 21:15:00
Average,12.49166004,7.93005933,6/27/21 21:30:00
Average,12.45667032,7.926376343,6/27/21 21:45:00
Average,12.44084028,7.9242334,6/27/21 22:00:00
Average,12.42775989,7.922057175,6/27/21 22:15:00
Average,12.39092413,7.917648981,6/27/21 22:30:00
Average,12.36870759,7.920426728,6/27/21 22:45:00
Average,12.29981751,7.91087275,6/27/21 23:00:00
Average,12.24856787,7.906769436,6/27/21 23:15:00
Average,12.21945185,7.905912233,6/27/21 23:30:00
Average,12.21154205,7.907189107,6/27/21 23:45:00
Average,12.1469718,7.899777421,6/28/21 00:00:00
Average,12.11178869,7.89492145,6/28/21 00:15:00
Average,12.08036515,7.896840369,6/28/21 00:30:00
Average,12.04094046,7.892729718,6/28/21 00:45:00
Average,12.03330098,7.8898987,6/28/21 01:00:00
Average,12.03051328,7.889836077,6/28/21 01:15:00
Average,11.97413525,7.886913563,6/28/21 01:30:00
Average,11.9371249,7.889611751,6/28/21 01:45:00
Average,11.9262386,7.888425419,6/28/21 02:00:00
Average,11.90459895,7.887636368,6/28/21 02:15:00
Average,11.87864111,7.887837724,6/28/21 02:30:00
Average,11.87383467,7.889628504,6/28/21 02:45:00
Average,11.85882937,7.89285646,6/28/21 03:00:00
Average,11.85133391,7.891195322,6/28/21 03:15:00
Average,11.85898277,7.889131928,6/28/21 03:30:00
Average,11.85791205,7.885612369,6/28/21 03:45:00
Average,11.8768931,7.884186181,6/28/21 04:00:00
Average,11.89634177,7.877811271,6/28/21 04:15:00
Average,11.90859824,7.865348607,6/28/21 04:30:00
Average,11.9214863,7.858288143,6/28/21 04:45:00
Average,11.92837497,7.847817139,6/28/21 05:00:00
Average,11.935366,7.844877671,6/28/21 05:15:00
Average,11.94464881,7.841959663,6/28/21 05:30:00
Average,11.95392566,7.835066303,6/28/21 05:45:00
Average,11.9620173,7.822799602,6/28/21 06:00:00
Average,11.96957003,7.803008411,6/28/21 06:15:00
Average,11.97813021,7.78450279,6/28/21 06:30:00
Average,11.98818147,7.769992021,6/28/21 06:45:00
Average,12.00161454,7.747802781,6/28/21 07:00:00
Average,12.02049835,7.716939841,6/28/21 07:15:00
Average,12.04759785,7.688417608,6/28/21 07:30:00
Average,12.08027133,7.669588591,6/28/21 07:45:00
Average,12.12414363,7.655089007,6/28/21 08:00:00
Average,12.17896136,7.647414576,6/28/21 08:15:00
